,date,index_name,close_value
6424,2024-08-02,CRISIL_LIQUID,2698.76
6425,2024-08-05,CRISIL_LIQUID,2700.4
6426,2024-08-06,CRISIL_LIQUID,2699.87
6427,2024-08-07,CRISIL_LIQUID,2701.66
6428,2024-08-08,CRISIL_LIQUID,2703.23
6429,2024-08-09,CRISIL_LIQUID,2705.07
6430,2024-08-12,CRISIL_LIQUID,2704.74
6431,2024-08-13,CRISIL_LIQUID,2706.92
6432,2024-08-14,CRISIL_LIQUID,2706.01
6433,2024-08-15,CRISIL_LIQUID,2705.64
6434,2024-08-16,CRISIL_LIQUID,2706.49
6435,2024-08-19,CRISIL_LIQUID,2706.87
6436,2024-08-20,CRISIL_LIQUID,2706.43
6437,2024-08-21,CRISIL_LIQUID,2709.14
6438,2024-08-22,CRISIL_LIQUID,2708.39
6439,2024-08-23,CRISIL_LIQUID,2707.61
6440,2024-08-26,CRISIL_LIQUID,2708.58
6441,2024-08-27,CRISIL_LIQUID,2709.24
6442,2024-08-28,CRISIL_LIQUID,2708.69
6443,2024-08-29,CRISIL_LIQUID,2711.25
6444,2024-08-30,CRISIL_LIQUID,2712.03
6445,2024-09-02,CRISIL_LIQUID,2712.25
6446,2024-09-03,CRISIL_LIQUID,2712.95
6447,2024-09-04,CRISIL_LIQUID,2712.3
6448,2024-09-05,CRISIL_LIQUID,2713.93
6449,2024-09-06,CRISIL_LIQUID,2714.86
6450,2024-09-09,CRISIL_LIQUID,2715.34
6451,2024-09-10,CRISIL_LIQUID,2716.04
6452,2024-09-11,CRISIL_LIQUID,2715.98
6453,2024-09-12,CRISIL_LIQUID,2717.66
6454,2024-09-13,CRISIL_LIQUID,2717.8
6455,2024-09-16,CRISIL_LIQUID,2718.02
6456,2024-09-17,CRISIL_LIQUID,2718.89
6457,2024-09-18,CRISIL_LIQUID,2717.88
6458,2024-09-19,CRISIL_LIQUID,2719.05
6459,2024-09-20,CRISIL_LIQUID,2719.73
6460,2024-09-23,CRISIL_LIQUID,2720.89
6461,2024-09-24,CRISIL_LIQUID,2721.38
6462,2024-09-25,CRISIL_LIQUID,2721.36
6463,2024-09-26,CRISIL_LIQUID,2722.16
6464,2024-09-27,CRISIL_LIQUID,2723.72
6465,2024-09-30,CRISIL_LIQUID,2723.94
6466,2024-10-01,CRISIL_LIQUID,2725.36
6467,2024-10-02,CRISIL_LIQUID,2725.8
6468,2024-10-03,CRISIL_LIQUID,2726.12
6469,2024-10-04,CRISIL_LIQUID,2727.58
6470,2024-10-07,CRISIL_LIQUID,2728.58
6471,2024-10-08,CRISIL_LIQUID,2728.11
6472,2024-10-09,CRISIL_LIQUID,2728.64
6473,2024-10-10,CRISIL_LIQUID,2728.34
6474,2024-10-11,CRISIL_LIQUID,2729.5
6475,2024-10-14,CRISIL_LIQUID,2729.42
6476,2024-10-15,CRISIL_LIQUID,2730.26
6477,2024-10-16,CRISIL_LIQUID,2731.42
6478,2024-10-17,CRISIL_LIQUID,2732.58
6479,2024-10-18,CRISIL_LIQUID,2732.81
6480,2024-10-21,CRISIL_LIQUID,2733.56
6481,2024-10-22,CRISIL_LIQUID,2733.66
6482,2024-10-23,CRISIL_LIQUID,2734.0
6483,2024-10-24,CRISIL_LIQUID,2733.89
6484,2024-10-25,CRISIL_LIQUID,2734.64
6485,2024-10-28,CRISIL_LIQUID,2735.76
6486,2024-10-29,CRISIL_LIQUID,2735.74
6487,2024-10-30,CRISIL_LIQUID,2735.72
6488,2024-10-31,CRISIL_LIQUID,2737.8
6489,2024-11-01,CRISIL_LIQUID,2737.79
6490,2024-11-04,CRISIL_LIQUID,2739.11
6491,2024-11-05,CRISIL_LIQUID,2740.69
6492,2024-11-06,CRISIL_LIQUID,2741.64
6493,2024-11-07,CRISIL_LIQUID,2742.66
6494,2024-11-08,CRISIL_LIQUID,2743.43
6495,2024-11-11,CRISIL_LIQUID,2742.96
6496,2024-11-12,CRISIL_LIQUID,2744.59
6497,2024-11-13,CRISIL_LIQUID,2744.92
6498,2024-11-14,CRISIL_LIQUID,2746.34
6499,2024-11-15,CRISIL_LIQUID,2747.03
6500,2024-11-18,CRISIL_LIQUID,2748.16
6501,2024-11-19,CRISIL_LIQUID,2749.1
6502,2024-11-20,CRISIL_LIQUID,2749.41
6503,2024-11-21,CRISIL_LIQUID,2750.8
6504,2024-11-22,CRISIL_LIQUID,2750.35
6505,2024-11-25,CRISIL_LIQUID,2752.13
6506,2024-11-26,CRISIL_LIQUID,2753.79
6507,2024-11-27,CRISIL_LIQUID,2754.27
6508,2024-11-28,CRISIL_LIQUID,2755.2
6509,2024-11-29,CRISIL_LIQUID,2755.69
6510,2024-12-02,CRISIL_LIQUID,2755.68
6511,2024-12-03,CRISIL_LIQUID,2756.32
6512,2024-12-04,CRISIL_LIQUID,2757.27
6513,2024-12-05,CRISIL_LIQUID,2759.14
6514,2024-12-06,CRISIL_LIQUID,2759.68
6515,2024-12-09,CRISIL_LIQUID,2760.4
6516,2024-12-10,CRISIL_LIQUID,2762.24
6517,2024-12-11,CRISIL_LIQUID,2763.4
6518,2024-12-12,CRISIL_LIQUID,2762.9
6519,2024-12-13,CRISIL_LIQUID,2763.58
6520,2024-12-16,CRISIL_LIQUID,2765.02
6521,2024-12-17,CRISIL_LIQUID,2767.88
6522,2024-12-18,CRISIL_LIQUID,2768.75
6523,2024-12-19,CRISIL_LIQUID,2767.65
6524,2024-12-20,CRISIL_LIQUID,2766.78
6525,2024-12-23,CRISIL_LIQUID,2766.89
6526,2024-12-24,CRISIL_LIQUID,2766.78
6527,2024-12-25,CRISIL_LIQUID,2768.22
6528,2024-12-26,CRISIL_LIQUID,2770.56
6529,2024-12-27,CRISIL_LIQUID,2771.95
6530,2024-12-30,CRISIL_LIQUID,2773.46
6531,2024-12-31,CRISIL_LIQUID,2774.76
6532,2025-01-01,CRISIL_LIQUID,2775.79
6533,2025-01-02,CRISIL_LIQUID,2775.84
6534,2025-01-03,CRISIL_LIQUID,2777.25
6535,2025-01-06,CRISIL_LIQUID,2777.64
6536,2025-01-07,CRISIL_LIQUID,2779.08
6537,2025-01-08,CRISIL_LIQUID,2780.18
6538,2025-01-09,CRISIL_LIQUID,2780.9
6539,2025-01-10,CRISIL_LIQUID,2780.96
6540,2025-01-13,CRISIL_LIQUID,2781.62
6541,2025-01-14,CRISIL_LIQUID,2781.83
6542,2025-01-15,CRISIL_LIQUID,2781.03
6543,2025-01-16,CRISIL_LIQUID,2780.78
6544,2025-01-17,CRISIL_LIQUID,2781.75
6545,2025-01-20,CRISIL_LIQUID,2780.19
6546,2025-01-21,CRISIL_LIQUID,2782.99
6547,2025-01-22,CRISIL_LIQUID,2783.26
6548,2025-01-23,CRISIL_LIQUID,2784.73
6549,2025-01-24,CRISIL_LIQUID,2783.56
6550,2025-01-27,CRISIL_LIQUID,2783.42
6551,2025-01-28,CRISIL_LIQUID,2785.06
6552,2025-01-29,CRISIL_LIQUID,2786.15
6553,2025-01-30,CRISIL_LIQUID,2786.52
6554,2025-01-31,CRISIL_LIQUID,2788.99
6555,2025-02-03,CRISIL_LIQUID,2788.46
6556,2025-02-04,CRISIL_LIQUID,2790.15
6557,2025-02-05,CRISIL_LIQUID,2790.49
6558,2025-02-06,CRISIL_LIQUID,2790.46
6559,2025-02-07,CRISIL_LIQUID,2789.45
6560,2025-02-10,CRISIL_LIQUID,2788.57
6561,2025-02-11,CRISIL_LIQUID,2789.41
6562,2025-02-12,CRISIL_LIQUID,2790.2
6563,2025-02-13,CRISIL_LIQUID,2790.25
6564,2025-02-14,CRISIL_LIQUID,2790.79
6565,2025-02-17,CRISIL_LIQUID,2791.38
6566,2025-02-18,CRISIL_LIQUID,2791.69
6567,2025-02-19,CRISIL_LIQUID,2791.53
6568,2025-02-20,CRISIL_LIQUID,2792.71
6569,2025-02-21,CRISIL_LIQUID,2794.53
6570,2025-02-24,CRISIL_LIQUID,2795.58
6571,2025-02-25,CRISIL_LIQUID,2796.68
6572,2025-02-26,CRISIL_LIQUID,2798.07
6573,2025-02-27,CRISIL_LIQUID,2798.59
6574,2025-02-28,CRISIL_LIQUID,2798.74
6575,2025-03-03,CRISIL_LIQUID,2797.71
6576,2025-03-04,CRISIL_LIQUID,2797.95
6577,2025-03-05,CRISIL_LIQUID,2798.11
6578,2025-03-06,CRISIL_LIQUID,2797.91
6579,2025-03-07,CRISIL_LIQUID,2798.84
6580,2025-03-10,CRISIL_LIQUID,2799.39
6581,2025-03-11,CRISIL_LIQUID,2800.49
6582,2025-03-12,CRISIL_LIQUID,2800.22
6583,2025-03-13,CRISIL_LIQUID,2799.59
6584,2025-03-14,CRISIL_LIQUID,2800.91
6585,2025-03-17,CRISIL_LIQUID,2802.36
6586,2025-03-18,CRISIL_LIQUID,2802.34
6587,2025-03-19,CRISIL_LIQUID,2802.75
6588,2025-03-20,CRISIL_LIQUID,2803.71
6589,2025-03-21,CRISIL_LIQUID,2804.95
6590,2025-03-24,CRISIL_LIQUID,2804.12
6591,2025-03-25,CRISIL_LIQUID,2805.71
6592,2025-03-26,CRISIL_LIQUID,2805.26
6593,2025-03-27,CRISIL_LIQUID,2804.74
6594,2025-03-28,CRISIL_LIQUID,2805.1
6595,2025-03-31,CRISIL_LIQUID,2805.44
6596,2025-04-01,CRISIL_LIQUID,2806.19
6597,2025-04-02,CRISIL_LIQUID,2807.05
6598,2025-04-03,CRISIL_LIQUID,2809.28
6599,2025-04-04,CRISIL_LIQUID,2809.2
6600,2025-04-07,CRISIL_LIQUID,2810.86
6601,2025-04-08,CRISIL_LIQUID,2810.28
6602,2025-04-09,CRISIL_LIQUID,2809.91
6603,2025-04-10,CRISIL_LIQUID,2809.8
6604,2025-04-11,CRISIL_LIQUID,2808.82
6605,2025-04-14,CRISIL_LIQUID,2809.94
6606,2025-04-15,CRISIL_LIQUID,2811.75
6607,2025-04-16,CRISIL_LIQUID,2813.27
6608,2025-04-17,CRISIL_LIQUID,2812.63
6609,2025-04-18,CRISIL_LIQUID,2815.38
6610,2025-04-21,CRISIL_LIQUID,2816.2
6611,2025-04-22,CRISIL_LIQUID,2818.3
6612,2025-04-23,CRISIL_LIQUID,2818.91
6613,2025-04-24,CRISIL_LIQUID,2819.52
6614,2025-04-25,CRISIL_LIQUID,2819.91
6615,2025-04-28,CRISIL_LIQUID,2822.48
6616,2025-04-29,CRISIL_LIQUID,2824.44
6617,2025-04-30,CRISIL_LIQUID,2825.11
6618,2025-05-01,CRISIL_LIQUID,2825.56
6619,2025-05-02,CRISIL_LIQUID,2826.95
6620,2025-05-05,CRISIL_LIQUID,2826.02
6621,2025-05-06,CRISIL_LIQUID,2824.81
6622,2025-05-07,CRISIL_LIQUID,2824.62
6623,2025-05-08,CRISIL_LIQUID,2825.68
6624,2025-05-09,CRISIL_LIQUID,2827.36
6625,2025-05-12,CRISIL_LIQUID,2826.98
6626,2025-05-13,CRISIL_LIQUID,2829.08
6627,2025-05-14,CRISIL_LIQUID,2829.33
6628,2025-05-15,CRISIL_LIQUID,2830.44
6629,2025-05-16,CRISIL_LIQUID,2830.69
6630,2025-05-19,CRISIL_LIQUID,2831.32
6631,2025-05-20,CRISIL_LIQUID,2833.66
6632,2025-05-21,CRISIL_LIQUID,2833.91
6633,2025-05-22,CRISIL_LIQUID,2833.8
6634,2025-05-23,CRISIL_LIQUID,2835.13
6635,2025-05-26,CRISIL_LIQUID,2836.73
6636,2025-05-27,CRISIL_LIQUID,2836.11
6637,2025-05-28,CRISIL_LIQUID,2837.17
6638,2025-05-29,CRISIL_LIQUID,2838.39
6639,2025-05-30,CRISIL_LIQUID,2840.68
6640,2025-06-02,CRISIL_LIQUID,2841.05
6641,2025-06-03,CRISIL_LIQUID,2842.99
6642,2025-06-04,CRISIL_LIQUID,2843.87
6643,2025-06-05,CRISIL_LIQUID,2844.33
6644,2025-06-06,CRISIL_LIQUID,2844.4
6645,2025-06-09,CRISIL_LIQUID,2845.58
6646,2025-06-10,CRISIL_LIQUID,2845.27
6647,2025-06-11,CRISIL_LIQUID,2845.02
6648,2025-06-12,CRISIL_LIQUID,2846.3
6649,2025-06-13,CRISIL_LIQUID,2848.69
6650,2025-06-16,CRISIL_LIQUID,2848.15
6651,2025-06-17,CRISIL_LIQUID,2848.23
6652,2025-06-18,CRISIL_LIQUID,2849.23
6653,2025-06-19,CRISIL_LIQUID,2849.47
6654,2025-06-20,CRISIL_LIQUID,2848.51
6655,2025-06-23,CRISIL_LIQUID,2848.48
6656,2025-06-24,CRISIL_LIQUID,2849.66
6657,2025-06-25,CRISIL_LIQUID,2850.14
6658,2025-06-26,CRISIL_LIQUID,2851.2
6659,2025-06-27,CRISIL_LIQUID,2850.72
6660,2025-06-30,CRISIL_LIQUID,2851.75
6661,2025-07-01,CRISIL_LIQUID,2850.61
6662,2025-07-02,CRISIL_LIQUID,2852.04
6663,2025-07-03,CRISIL_LIQUID,2854.01
6664,2025-07-04,CRISIL_LIQUID,2853.49
6665,2025-07-07,CRISIL_LIQUID,2853.71
6666,2025-07-08,CRISIL_LIQUID,2853.12
6667,2025-07-09,CRISIL_LIQUID,2853.94
6668,2025-07-10,CRISIL_LIQUID,2854.81
6669,2025-07-11,CRISIL_LIQUID,2854.34
6670,2025-07-14,CRISIL_LIQUID,2854.56
6671,2025-07-15,CRISIL_LIQUID,2856.26
6672,2025-07-16,CRISIL_LIQUID,2857.5
6673,2025-07-17,CRISIL_LIQUID,2858.41
6674,2025-07-18,CRISIL_LIQUID,2860.14
6675,2025-07-21,CRISIL_LIQUID,2862.51
6676,2025-07-22,CRISIL_LIQUID,2863.37
6677,2025-07-23,CRISIL_LIQUID,2864.38
6678,2025-07-24,CRISIL_LIQUID,2864.87
6679,2025-07-25,CRISIL_LIQUID,2865.76
6680,2025-07-28,CRISIL_LIQUID,2865.86
6681,2025-07-29,CRISIL_LIQUID,2865.08
6682,2025-07-30,CRISIL_LIQUID,2866.54
6683,2025-07-31,CRISIL_LIQUID,2867.91
6684,2025-08-01,CRISIL_LIQUID,2868.71
6685,2025-08-04,CRISIL_LIQUID,2869.57
6686,2025-08-05,CRISIL_LIQUID,2869.68
6687,2025-08-06,CRISIL_LIQUID,2871.51
6688,2025-08-07,CRISIL_LIQUID,2871.15
6689,2025-08-08,CRISIL_LIQUID,2873.16
6690,2025-08-11,CRISIL_LIQUID,2874.43
6691,2025-08-12,CRISIL_LIQUID,2875.44
6692,2025-08-13,CRISIL_LIQUID,2876.5
6693,2025-08-14,CRISIL_LIQUID,2878.16
6694,2025-08-15,CRISIL_LIQUID,2878.39
6695,2025-08-18,CRISIL_LIQUID,2879.85
6696,2025-08-19,CRISIL_LIQUID,2880.23
6697,2025-08-20,CRISIL_LIQUID,2881.4
6698,2025-08-21,CRISIL_LIQUID,2880.71
6699,2025-08-22,CRISIL_LIQUID,2880.84
6700,2025-08-25,CRISIL_LIQUID,2883.18
6701,2025-08-26,CRISIL_LIQUID,2885.13
6702,2025-08-27,CRISIL_LIQUID,2887.37
6703,2025-08-28,CRISIL_LIQUID,2889.16
6704,2025-08-29,CRISIL_LIQUID,2889.33
6705,2025-09-01,CRISIL_LIQUID,2889.61
6706,2025-09-02,CRISIL_LIQUID,2891.25
6707,2025-09-03,CRISIL_LIQUID,2892.98
6708,2025-09-04,CRISIL_LIQUID,2894.99
6709,2025-09-05,CRISIL_LIQUID,2895.92
6710,2025-09-08,CRISIL_LIQUID,2896.6
6711,2025-09-09,CRISIL_LIQUID,2898.44
6712,2025-09-10,CRISIL_LIQUID,2897.8
6713,2025-09-11,CRISIL_LIQUID,2898.39
6714,2025-09-12,CRISIL_LIQUID,2898.9
6715,2025-09-15,CRISIL_LIQUID,2899.42
6716,2025-09-16,CRISIL_LIQUID,2901.38
6717,2025-09-17,CRISIL_LIQUID,2902.7
6718,2025-09-18,CRISIL_LIQUID,2903.56
6719,2025-09-19,CRISIL_LIQUID,2902.91
6720,2025-09-22,CRISIL_LIQUID,2902.62
6721,2025-09-23,CRISIL_LIQUID,2904.11
6722,2025-09-24,CRISIL_LIQUID,2905.09
6723,2025-09-25,CRISIL_LIQUID,2906.97
6724,2025-09-26,CRISIL_LIQUID,2907.07
6725,2025-09-29,CRISIL_LIQUID,2907.86
6726,2025-09-30,CRISIL_LIQUID,2908.45
6727,2025-10-01,CRISIL_LIQUID,2910.01
6728,2025-10-02,CRISIL_LIQUID,2912.65
6729,2025-10-03,CRISIL_LIQUID,2912.89
6730,2025-10-06,CRISIL_LIQUID,2911.77
6731,2025-10-07,CRISIL_LIQUID,2912.97
6732,2025-10-08,CRISIL_LIQUID,2914.1
6733,2025-10-09,CRISIL_LIQUID,2913.19
6734,2025-10-10,CRISIL_LIQUID,2913.03
6735,2025-10-13,CRISIL_LIQUID,2913.38
6736,2025-10-14,CRISIL_LIQUID,2915.18
6737,2025-10-15,CRISIL_LIQUID,2914.99
6738,2025-10-16,CRISIL_LIQUID,2915.5
6739,2025-10-17,CRISIL_LIQUID,2914.44
6740,2025-10-20,CRISIL_LIQUID,2915.64
6741,2025-10-21,CRISIL_LIQUID,2915.25
6742,2025-10-22,CRISIL_LIQUID,2918.0
6743,2025-10-23,CRISIL_LIQUID,2917.97
6744,2025-10-24,CRISIL_LIQUID,2919.6
6745,2025-10-27,CRISIL_LIQUID,2920.84
6746,2025-10-28,CRISIL_LIQUID,2920.8
6747,2025-10-29,CRISIL_LIQUID,2922.57
6748,2025-10-30,CRISIL_LIQUID,2921.47
6749,2025-10-31,CRISIL_LIQUID,2922.2
6750,2025-11-03,CRISIL_LIQUID,2923.6
6751,2025-11-04,CRISIL_LIQUID,2924.13
6752,2025-11-05,CRISIL_LIQUID,2923.83
6753,2025-11-06,CRISIL_LIQUID,2926.04
6754,2025-11-07,CRISIL_LIQUID,2926.68
6755,2025-11-10,CRISIL_LIQUID,2926.92
6756,2025-11-11,CRISIL_LIQUID,2926.66
6757,2025-11-12,CRISIL_LIQUID,2927.5
6758,2025-11-13,CRISIL_LIQUID,2928.06
6759,2025-11-14,CRISIL_LIQUID,2928.55
6760,2025-11-17,CRISIL_LIQUID,2930.83
6761,2025-11-18,CRISIL_LIQUID,2933.09
6762,2025-11-19,CRISIL_LIQUID,2934.08
6763,2025-11-20,CRISIL_LIQUID,2935.47
6764,2025-11-21,CRISIL_LIQUID,2934.85
6765,2025-11-24,CRISIL_LIQUID,2935.69
6766,2025-11-25,CRISIL_LIQUID,2936.7
6767,2025-11-26,CRISIL_LIQUID,2937.26
6768,2025-11-27,CRISIL_LIQUID,2937.61
6769,2025-11-28,CRISIL_LIQUID,2937.64
6770,2025-12-01,CRISIL_LIQUID,2938.43
6771,2025-12-02,CRISIL_LIQUID,2940.25
6772,2025-12-03,CRISIL_LIQUID,2942.22
6773,2025-12-04,CRISIL_LIQUID,2942.98
6774,2025-12-05,CRISIL_LIQUID,2944.73
6775,2025-12-08,CRISIL_LIQUID,2944.62
6776,2025-12-09,CRISIL_LIQUID,2945.9
6777,2025-12-10,CRISIL_LIQUID,2946.56
6778,2025-12-11,CRISIL_LIQUID,2946.69
6779,2025-12-12,CRISIL_LIQUID,2949.45
6780,2025-12-15,CRISIL_LIQUID,2949.77
6781,2025-12-16,CRISIL_LIQUID,2950.19
6782,2025-12-17,CRISIL_LIQUID,2950.53
6783,2025-12-18,CRISIL_LIQUID,2951.61
6784,2025-12-19,CRISIL_LIQUID,2953.62
6785,2025-12-22,CRISIL_LIQUID,2953.31
6786,2025-12-23,CRISIL_LIQUID,2954.52
6787,2025-12-24,CRISIL_LIQUID,2955.61
6788,2025-12-25,CRISIL_LIQUID,2954.87
6789,2025-12-26,CRISIL_LIQUID,2956.89
6790,2025-12-29,CRISIL_LIQUID,2957.9
6791,2025-12-30,CRISIL_LIQUID,2959.34
6792,2025-12-31,CRISIL_LIQUID,2958.17
6793,2026-01-01,CRISIL_LIQUID,2960.3
6794,2026-01-02,CRISIL_LIQUID,2962.98
6795,2026-01-05,CRISIL_LIQUID,2963.61
6796,2026-01-06,CRISIL_LIQUID,2963.7
6797,2026-01-07,CRISIL_LIQUID,2962.18
6798,2026-01-08,CRISIL_LIQUID,2961.73
6799,2026-01-09,CRISIL_LIQUID,2963.27
6800,2026-01-12,CRISIL_LIQUID,2964.01
6801,2026-01-13,CRISIL_LIQUID,2963.36
6802,2026-01-14,CRISIL_LIQUID,2965.55
6803,2026-01-15,CRISIL_LIQUID,2965.69
6804,2026-01-16,CRISIL_LIQUID,2965.07
6805,2026-01-19,CRISIL_LIQUID,2965.88
6806,2026-01-20,CRISIL_LIQUID,2967.12
6807,2026-01-21,CRISIL_LIQUID,2966.63
6808,2026-01-22,CRISIL_LIQUID,2967.12
6809,2026-01-23,CRISIL_LIQUID,2969.32
6810,2026-01-26,CRISIL_LIQUID,2968.82
6811,2026-01-27,CRISIL_LIQUID,2969.91
6812,2026-01-28,CRISIL_LIQUID,2970.38
6813,2026-01-29,CRISIL_LIQUID,2971.65
6814,2026-01-30,CRISIL_LIQUID,2971.44
6815,2026-02-02,CRISIL_LIQUID,2972.42
6816,2026-02-03,CRISIL_LIQUID,2972.3
6817,2026-02-04,CRISIL_LIQUID,2971.19
6818,2026-02-05,CRISIL_LIQUID,2970.64
6819,2026-02-06,CRISIL_LIQUID,2971.2
6820,2026-02-09,CRISIL_LIQUID,2972.18
6821,2026-02-10,CRISIL_LIQUID,2974.08
6822,2026-02-11,CRISIL_LIQUID,2975.19
6823,2026-02-12,CRISIL_LIQUID,2977.42
6824,2026-02-13,CRISIL_LIQUID,2978.0
6825,2026-02-16,CRISIL_LIQUID,2979.28
6826,2026-02-17,CRISIL_LIQUID,2979.13
6827,2026-02-18,CRISIL_LIQUID,2980.19
6828,2026-02-19,CRISIL_LIQUID,2980.61
6829,2026-02-20,CRISIL_LIQUID,2980.93
6830,2026-02-23,CRISIL_LIQUID,2981.76
6831,2026-02-24,CRISIL_LIQUID,2981.2
6832,2026-02-25,CRISIL_LIQUID,2982.28
6833,2026-02-26,CRISIL_LIQUID,2983.71
6834,2026-02-27,CRISIL_LIQUID,2983.82
6835,2026-03-02,CRISIL_LIQUID,2984.76
6836,2026-03-03,CRISIL_LIQUID,2986.71
6837,2026-03-04,CRISIL_LIQUID,2988.19
6838,2026-03-05,CRISIL_LIQUID,2988.83
6839,2026-03-06,CRISIL_LIQUID,2989.98
6840,2026-03-09,CRISIL_LIQUID,2992.15
6841,2026-03-10,CRISIL_LIQUID,2993.17
6842,2026-03-11,CRISIL_LIQUID,2994.83
6843,2026-03-12,CRISIL_LIQUID,2996.35
6844,2026-03-13,CRISIL_LIQUID,2997.22
6845,2026-03-16,CRISIL_LIQUID,2999.21
6846,2026-03-17,CRISIL_LIQUID,2999.03
6847,2026-03-18,CRISIL_LIQUID,3000.2
6848,2026-03-19,CRISIL_LIQUID,3000.46
6849,2026-03-20,CRISIL_LIQUID,3002.07
6850,2026-03-23,CRISIL_LIQUID,3002.83
6851,2026-03-24,CRISIL_LIQUID,3004.51
6852,2026-03-25,CRISIL_LIQUID,3006.01
6853,2026-03-26,CRISIL_LIQUID,3006.39
6854,2026-03-27,CRISIL_LIQUID,3007.67
6855,2026-03-30,CRISIL_LIQUID,3008.88
6856,2026-03-31,CRISIL_LIQUID,3009.46
6857,2026-04-01,CRISIL_LIQUID,3011.06
6858,2026-04-02,CRISIL_LIQUID,3011.73
6859,2026-04-03,CRISIL_LIQUID,3011.77
6860,2026-04-06,CRISIL_LIQUID,3012.82
6861,2026-04-07,CRISIL_LIQUID,3014.03
6862,2026-04-08,CRISIL_LIQUID,3011.98
6863,2026-04-09,CRISIL_LIQUID,3015.03
6864,2026-04-10,CRISIL_LIQUID,3018.5
6865,2026-04-13,CRISIL_LIQUID,3018.49
6866,2026-04-14,CRISIL_LIQUID,3019.85
6867,2026-04-15,CRISIL_LIQUID,3019.61
6868,2026-04-16,CRISIL_LIQUID,3018.81
6869,2026-04-17,CRISIL_LIQUID,3019.15
6870,2026-04-20,CRISIL_LIQUID,3018.62
6871,2026-04-21,CRISIL_LIQUID,3019.9
6872,2026-04-22,CRISIL_LIQUID,3021.52
6873,2026-04-23,CRISIL_LIQUID,3023.97
6874,2026-04-24,CRISIL_LIQUID,3024.8
6875,2026-04-27,CRISIL_LIQUID,3026.4
6876,2026-04-28,CRISIL_LIQUID,3027.55
6877,2026-04-29,CRISIL_LIQUID,3028.61
6878,2026-04-30,CRISIL_LIQUID,3028.44
6879,2026-05-01,CRISIL_LIQUID,3028.99
6880,2026-05-04,CRISIL_LIQUID,3029.42
6881,2026-05-05,CRISIL_LIQUID,3030.77
6882,2026-05-06,CRISIL_LIQUID,3029.54
6883,2026-05-07,CRISIL_LIQUID,3031.32
6884,2026-05-08,CRISIL_LIQUID,3031.85
6885,2026-05-11,CRISIL_LIQUID,3032.0
6886,2026-05-12,CRISIL_LIQUID,3033.11
6887,2026-05-13,CRISIL_LIQUID,3033.87
6888,2026-05-14,CRISIL_LIQUID,3034.8
6889,2026-05-15,CRISIL_LIQUID,3036.84
6890,2026-05-18,CRISIL_LIQUID,3035.91
6891,2026-05-19,CRISIL_LIQUID,3035.36
6892,2026-05-20,CRISIL_LIQUID,3035.61
6893,2026-05-21,CRISIL_LIQUID,3037.74
6894,2026-05-22,CRISIL_LIQUID,3039.28
6895,2026-05-25,CRISIL_LIQUID,3039.94
6896,2026-05-26,CRISIL_LIQUID,3041.31
6897,2026-05-27,CRISIL_LIQUID,3042.89
6898,2026-05-28,CRISIL_LIQUID,3044.18
6899,2026-05-29,CRISIL_LIQUID,3046.0
6900,2022-01-03,CRISIL_GILT,1451.06
6901,2022-01-04,CRISIL_GILT,1453.26
6902,2022-01-05,CRISIL_GILT,1455.5
6903,2022-01-06,CRISIL_GILT,1454.41
6904,2022-01-07,CRISIL_GILT,1454.33
6905,2022-01-10,CRISIL_GILT,1456.61
6906,2022-01-11,CRISIL_GILT,1453.45
6907,2022-01-12,CRISIL_GILT,1451.21
6908,2022-01-13,CRISIL_GILT,1450.67
6909,2022-01-14,CRISIL_GILT,1451.29
6910,2022-01-17,CRISIL_GILT,1451.63
6911,2022-01-18,CRISIL_GILT,1451.98
6912,2022-01-19,CRISIL_GILT,1452.89
6913,2022-01-20,CRISIL_GILT,1452.45
6914,2022-01-21,CRISIL_GILT,1450.36
6915,2022-01-24,CRISIL_GILT,1450.91
6916,2022-01-25,CRISIL_GILT,1453.66
6917,2022-01-26,CRISIL_GILT,1457.24
6918,2022-01-27,CRISIL_GILT,1450.36
6919,2022-01-28,CRISIL_GILT,1447.15
6920,2022-01-31,CRISIL_GILT,1451.01
6921,2022-02-01,CRISIL_GILT,1450.41
6922,2022-02-02,CRISIL_GILT,1444.13
6923,2022-02-03,CRISIL_GILT,1448.99
6924,2022-02-04,CRISIL_GILT,1453.09
6925,2022-02-07,CRISIL_GILT,1449.18
6926,2022-02-08,CRISIL_GILT,1445.31
6927,2022-02-09,CRISIL_GILT,1456.63
6928,2022-02-10,CRISIL_GILT,1453.68
6929,2022-02-11,CRISIL_GILT,1458.56
6930,2022-02-14,CRISIL_GILT,1464.67
6931,2022-02-15,CRISIL_GILT,1459.74
6932,2022-02-16,CRISIL_GILT,1456.81
6933,2022-02-17,CRISIL_GILT,1461.01
6934,2022-02-18,CRISIL_GILT,1456.42
6935,2022-02-21,CRISIL_GILT,1452.91
6936,2022-02-22,CRISIL_GILT,1452.61
6937,2022-02-23,CRISIL_GILT,1452.57
6938,2022-02-24,CRISIL_GILT,1456.98
6939,2022-02-25,CRISIL_GILT,1459.47
6940,2022-02-28,CRISIL_GILT,1460.64
6941,2022-03-01,CRISIL_GILT,1460.52
6942,2022-03-02,CRISIL_GILT,1457.07
6943,2022-03-03,CRISIL_GILT,1461.96
6944,2022-03-04,CRISIL_GILT,1462.89
